method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
neutral_bd,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8383333333333334,0.35907953281423804,6.090391118640417e-06,0.00028353299293008643,20.30963373184204
neutral_bd,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8200000000000001,0.3869785873192436,6.090391118640417e-06,0.0003105361351139042,20.30963373184204
empirical_bd,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,0.995,0.6579671857619577,7.720817630947008e-06,0.00015833660644147684,20.814482927322388
empirical_bd,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8300000000000001,0.3758259176863181,6.090391118640417e-06,0.00025775726630007857,20.814482927322388
empirical_bd,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8516666666666667,0.37643075639599555,6.090391118640417e-06,0.00033508444619010215,20.814482927322388
empirical_bd,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8383333333333334,0.35907953281423804,6.090391118640417e-06,0.0002994893951296151,20.814482927322388
empirical_bd,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8216666666666667,0.38701890989988874,6.090391118640417e-06,0.00032649253731343285,20.814482927322388
plm_prior,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,0.995,0.6579671857619577,7.720817630947008e-06,0.00014728986645718776,0.4050784111022949
plm_prior,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8283333333333334,0.3758620689655172,6.090391118640417e-06,0.0002467105263157895,0.4050784111022949
plm_prior,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8483333333333334,0.3766393214682981,6.090391118640417e-06,0.00032403770620581307,0.4050784111022949
plm_prior,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8383333333333334,0.35907953281423804,6.090391118640417e-06,0.000288442655145326,0.4050784111022949
plm_prior,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8250000000000001,0.3932132925472748,6.090391118640417e-06,0.00031544579732914376,0.4050784111022949
treesbm,empirical,,NODE_0000205,32,0.000157215,0,19,nan,nan,1.0,0.655535390199637,3.790837059474551e-05,0.00010723735891181213,2723.415808200836
treesbm,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,19,0.6931471610599459,122.76458575283942,0.8719298245614036,0.5200939640536268,4.119647734916966e-05,0.0001679621284160913,2723.415808200836
treesbm,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,19,0.6931471610599459,122.76458575283942,0.8631578947368421,0.5009557402962356,4.119647734916966e-05,0.0002674473890933146,2723.415808200836
treesbm,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,19,0.6931471610599459,122.76458575283942,0.8368421052631579,0.5004185937591475,4.119647734916966e-05,0.00025065117625170546,2723.415808200836
treesbm,sim_LG,LG,NODE_0000205,32,0.000157215,0,19,0.6931471610599459,122.76458575283942,0.8315789473684211,0.5092734617411159,4.119647734916966e-05,0.00028295158556249225,2723.415808200836
phylaflow,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,1.0,0.6654226918798665,4.058274050292087e-05,0.0001644736842105263,19.653063774108887
phylaflow,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.937524979392616,0.46568270300333703,4.279743228716135e-05,0.0002638943440691281,19.653063774108887
phylaflow,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.9249696737278231,0.4655033370411568,4.279743228716135e-05,0.0003412215239591516,19.653063774108887
phylaflow,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.8988458183110697,0.45021968854282535,4.279743228716135e-05,0.0003056264728986646,19.653063774108887
phylaflow,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.9141757423272246,0.4737917130144605,4.279743228716135e-05,0.00033140219952867246,19.653063774108887
artreeformer_adapted,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,1.0,0.6601015016685206,1.7984119085104454e-05,0.0001276512175962294,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,133.73598497097385,0.9406779661016949,0.5236123470522803,2.287124387593076e-05,0.00022707187745483112,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,133.73598497097385,0.9084745762711864,0.5154588431590656,2.287124387593076e-05,0.0003031716417910448,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,133.73598497097385,0.876271186440678,0.5061179087875417,2.287124387593076e-05,0.00026880400628436765,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,133.73598497097385,0.9101694915254237,0.5109274193548387,2.287124387593076e-05,0.00029580714846818543,0.0
phylovae_adapted,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,1.0,0.6641601779755284,1.8190999057911056e-05,0.0001251963864886096,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,128.06671975597894,0.9203389830508475,0.5054505005561736,2.2878176120921087e-05,0.00022461704634721131,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,128.06671975597894,0.9152542372881356,0.492690489432703,2.2878176120921087e-05,0.0003019442262372349,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,128.06671975597894,0.8932203389830509,0.49257369299221354,2.2878176120921087e-05,0.00026634917517674787,0.0
phylovae_adapted,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,128.06671975597894,0.923728813559322,0.5158342602892102,2.2878176120921087e-05,0.0002933523173605656,0.0
phylaflow_adapted,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,1.0,0.6654226918798665,1.8402387971081674e-05,0.00012028672427336999,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.937524979392616,0.46568270300333703,2.317125290277913e-05,0.00021970738413197173,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.9216363403944898,0.45470244716351504,2.317125290277913e-05,0.0002970345640219953,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.8970914323461574,0.44840934371523916,2.317125290277913e-05,0.00026143951296150826,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,156.51258540639594,0.9128918559685172,0.47184371523915464,2.317125290277913e-05,0.0002872152395915161,0.0
neutral_bd,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.674325639599555,7.737582814617113e-06,0.00010064807541241163,20.542437314987183
neutral_bd,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8166666666666667,0.37078420467185763,5.336701188316328e-06,0.00020743322859387276,20.542437314987183
neutral_bd,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8300000000000001,0.3770050055617353,5.336701188316328e-06,0.0002442556952081697,20.542437314987183
neutral_bd,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8666666666666667,0.36004032258064517,5.336701188316328e-06,0.00020743322859387276,20.542437314987183
neutral_bd,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8533333333333334,0.3751932703003337,5.336701188316328e-06,0.00022216221523959154,20.542437314987183
empirical_bd,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.674325639599555,7.737582814617113e-06,0.00010678515318146112,20.652246713638306
empirical_bd,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8166666666666667,0.37078420467185763,5.336701188316328e-06,0.00021357030636292223,20.652246713638306
empirical_bd,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8300000000000001,0.38046440489432704,5.336701188316328e-06,0.0002503927729772192,20.652246713638306
empirical_bd,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8666666666666667,0.36004032258064517,5.336701188316328e-06,0.00021357030636292223,20.652246713638306
empirical_bd,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8533333333333334,0.3751932703003337,5.336701188316328e-06,0.000228299293008641,20.652246713638306
plm_prior,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.674325639599555,7.737582814617113e-06,0.00014115278868813826,0.36208319664001465
plm_prior,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8166666666666667,0.37078420467185763,5.336701188316328e-06,0.0002479379418695994,0.36208319664001465
plm_prior,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8316666666666667,0.3775764738598443,5.336701188316328e-06,0.00028476040848389634,0.36208319664001465
plm_prior,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8666666666666667,0.36004032258064517,5.336701188316328e-06,0.0002479379418695994,0.36208319664001465
plm_prior,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,106.01692314624532,0.8516666666666667,0.37489154616240267,5.336701188316328e-06,0.0002626669285153182,0.36208319664001465
treesbm,empirical,,NODE_0000207,32,0.00013425875,0,19,nan,nan,1.0,0.6727928692699491,3.263774919915407e-05,8.656509695290859e-05,2546.9217557907104
treesbm,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,19,0.6931471610599458,122.84082379847695,0.8245614035087719,0.5040556758971957,3.645162594760772e-05,0.00019380245586472073,2546.9217557907104
treesbm,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,19,0.6931471610599458,122.84082379847695,0.8438596491228071,0.4975308822668462,3.645162594760772e-05,0.00019897052135444662,2546.9217557907104
treesbm,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,19,0.6931471610599458,122.84082379847695,0.856140350877193,0.500086353258006,3.645162594760772e-05,0.0001950944722371522,2546.9217557907104
treesbm,sim_LG,LG,NODE_0000207,32,0.00013425875,0,19,0.6931471610599458,122.84082379847695,0.8701754385964913,0.5005020197880686,3.645162594760772e-05,0.00020930665233389838,2546.9217557907104
phylaflow,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.671761679644049,3.297534020095226e-05,0.00013256087981146898,19.085556268692017
phylaflow,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9202270832360973,0.45241240266963295,3.5736717013670535e-05,0.0002393460329929301,19.085556268692017
phylaflow,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9005010128693263,0.4463028364849833,3.5736717013670535e-05,0.0002737136684996072,19.085556268692017
phylaflow,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9212711247146228,0.43401557285873194,3.5736717013670535e-05,0.0002393460329929301,19.085556268692017
phylaflow,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9298180551134821,0.4345884315906563,3.5736717013670535e-05,0.00025407501963864887,19.085556268692017
artreeformer_adapted,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.6721523915461624,1.537400288559951e-05,7.609976433621367e-05,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,133.58676275952223,0.9067796610169492,0.49694938820912127,2.0737376836458957e-05,0.00018288491751767478,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,133.58676275952223,0.8915254237288136,0.5014071190211346,2.0737376836458957e-05,0.00021970738413197173,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,133.58676275952223,0.9067796610169492,0.47205367074527255,2.0737376836458957e-05,0.00018288491751767478,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,133.58676275952223,0.9084745762711864,0.4787138487208009,2.0737376836458957e-05,0.00019761390416339356,0.0
phylovae_adapted,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.6663125695216907,1.5861252273386388e-05,0.0001251963864886096,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,127.91749754452735,0.8983050847457628,0.49217324805339263,2.1316750467106472e-05,0.0002319815396700707,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,127.91749754452735,0.9033898305084745,0.49378476084538375,2.1316750467106472e-05,0.00026880400628436765,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,127.91749754452735,0.8864406779661017,0.47064098998887655,2.1316750467106472e-05,0.0002319815396700707,0.0
phylovae_adapted,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,127.91749754452735,0.9135593220338983,0.4881395995550612,2.1316750467106472e-05,0.0002467105263157895,0.0
phylaflow_adapted,empirical,,NODE_0000207,32,0.00013425875,0,20,nan,nan,1.0,0.671761679644049,1.6332825782587457e-05,9.942065985860174e-05,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9184737226282657,0.4544813681868743,2.1145315320640893e-05,0.00020620581304006284,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9005010128693263,0.4457591768631813,2.1145315320640893e-05,0.0002430282796543598,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9178228488525538,0.43359149054505003,2.1145315320640893e-05,0.00020620581304006284,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000207,32,0.00013425875,0,20,0.6931471605599453,156.36336319494427,0.9318180551134821,0.4347052280311457,2.1145315320640893e-05,0.00022093479968578162,0.0
neutral_bd,empirical,,NODE_0000183,32,0.00028799281250000005,0,20,nan,nan,1.0,0.6722358175750834,2.1212251794014153e-05,0.0002418008641005499,20.248273372650146
neutral_bd,sim_neutral,neutral,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8566666666666667,0.44309510567296995,1.2142040551131077e-05,0.0005363805970149254,20.248273372650146
neutral_bd,sim_JTT,JTT,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.845,0.41193409343715237,1.2142040551131077e-05,0.0005253338570306364,20.248273372650146
neutral_bd,sim_WAG,WAG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8433333333333334,0.42526140155728587,1.2142040551131077e-05,0.0003903181461115475,20.248273372650146
neutral_bd,sim_LG,LG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8516666666666667,0.44478865406006673,1.2142040551131077e-05,0.000456598586017282,20.248273372650146
empirical_bd,empirical,,NODE_0000183,32,0.00028799281250000005,0,20,nan,nan,1.0,0.6722358175750834,2.1212251794014153e-05,0.00025898468185388843,19.413269519805908
empirical_bd,sim_neutral,neutral,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8633333333333334,0.45019744160177977,1.2142040551131077e-05,0.000553564414768264,19.413269519805908
empirical_bd,sim_JTT,JTT,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.845,0.4274833147942158,1.2142040551131077e-05,0.0005425176747839749,19.413269519805908
empirical_bd,sim_WAG,WAG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8333333333333334,0.4224638487208009,1.2142040551131077e-05,0.0004075019638648861,19.413269519805908
empirical_bd,sim_LG,LG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8466666666666667,0.43727753058954394,1.2142040551131077e-05,0.00047378240377062063,19.413269519805908
plm_prior,empirical,,NODE_0000183,32,0.00028799281250000005,0,20,nan,nan,1.0,0.6722358175750834,2.1212251794014153e-05,0.00023689120188531031,0.5542714595794678
plm_prior,sim_neutral,neutral,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8583333333333334,0.4438487208008899,1.2142040551131077e-05,0.0005314709347996858,0.5542714595794678
plm_prior,sim_JTT,JTT,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.8333333333333334,0.42376807563959956,1.2142040551131077e-05,0.0005191967792615868,0.5542714595794678
plm_prior,sim_WAG,WAG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.835,0.4214849833147942,1.2142040551131077e-05,0.00038540848389630796,0.5542714595794678
plm_prior,sim_LG,LG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,104.31704136980323,0.845,0.4383662402669633,1.2142040551131077e-05,0.00045168892380204246,0.5542714595794678
treesbm,empirical,,NODE_0000183,32,0.00028799281250000005,0,20,nan,nan,1.0,0.663642936596218,6.329665481383529e-05,0.0001742930086410055,2545.6894335746765
treesbm,sim_neutral,neutral,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,121.13549314607077,0.8766666666666667,0.5567477753058955,7.744557883048477e-05,0.000468872741555381,2545.6894335746765
treesbm,sim_JTT,JTT,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,121.13549314607077,0.88,0.5513598442714127,7.744557883048477e-05,0.0004541437549096622,2545.6894335746765
treesbm,sim_WAG,WAG,NODE_0000183,32,0.00028799281250000005,0,20,0.6931471605599453,121.13549314607077,0.88,0.5622997775305896,7.744557883048477e-05,0.00032281029065200315,2545.6894335746765
