family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-30::597,sample-igg-W-30,597,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3229,sample-igg-W-30,3229,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::1461,sample-igg-W-30,1461,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1055,sample-igg-W-30,1055,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3346,sample-igg-W-30,3346,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3080,sample-igg-W-30,3080,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2066,sample-igg-W-30,2066,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::529,sample-igg-W-30,529,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::822,sample-igg-W-30,822,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1695,sample-igg-W-30,1695,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::3478,sample-igg-W-30,3478,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1884,sample-igg-W-30,1884,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::176,sample-igg-W-30,176,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::667,sample-igg-W-30,667,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::112,sample-igg-W-30,112,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2737,sample-igg-W-30,2737,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1940,sample-igg-W-30,1940,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::778,sample-igg-W-30,778,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1805,sample-igg-W-30,1805,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3697,sample-igg-W-30,3697,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1859,sample-igg-W-30,1859,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::537,sample-igg-W-30,537,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3046,sample-igg-W-30,3046,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::768,sample-igg-W-30,768,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3558,sample-igg-W-30,3558,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3217,sample-igg-W-30,3217,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3550,sample-igg-W-30,3550,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2528,sample-igg-W-30,2528,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2682,sample-igg-W-30,2682,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1072,sample-igg-W-30,1072,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1892,sample-igg-W-30,1892,1,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2464,sample-igg-W-30,2464,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::1515,sample-igg-W-30,1515,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::3571,sample-igg-W-30,3571,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::924,sample-igg-W-30,924,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::3748,sample-igg-W-30,3748,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::1796,sample-igg-W-30,1796,4,True,multi_root_no_usable_naive,,3,0,0,4,raw_families
sample-igg-W-30::1885,sample-igg-W-30,1885,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-30::1126,sample-igg-W-30,1126,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::217,sample-igg-W-30,217,5,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-30::1994,sample-igg-W-30,1994,14,True,multi_root_no_usable_naive,,4,0,0,6,raw_families
sample-igg-W-30::2387,sample-igg-W-30,2387,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::497,sample-igg-W-30,497,9,True,multi_root_no_usable_naive,,3,0,0,5,raw_families
sample-igg-W-30::1692,sample-igg-W-30,1692,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::3063,sample-igg-W-30,3063,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::162,sample-igg-W-30,162,10,True,lt_min_leaves,topological,1,0,2,6,after_topology_validation
sample-igg-W-30::1069,sample-igg-W-30,1069,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::813,sample-igg-W-30,813,8,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::740,sample-igg-W-30,740,4,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::327,sample-igg-W-30,327,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2991,sample-igg-W-30,2991,6,True,lt_min_leaves,topological,1,0,0,4,after_topology_validation
sample-igg-W-30::1509,sample-igg-W-30,1509,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::1866,sample-igg-W-30,1866,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::3282,sample-igg-W-30,3282,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3751,sample-igg-W-30,3751,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2938,sample-igg-W-30,2938,12,True,lt_min_leaves,topological,1,0,2,6,after_topology_validation
sample-igg-W-30::3163,sample-igg-W-30,3163,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::184,sample-igg-W-30,184,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::430,sample-igg-W-30,430,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::1218,sample-igg-W-30,1218,13,True,lt_min_leaves,topological,1,0,2,6,after_topology_validation
sample-igg-W-30::1628,sample-igg-W-30,1628,8,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-30::1002,sample-igg-W-30,1002,1,True,lt_min_leaves,topological,1,0,1,8,after_topology_validation
sample-igg-W-30::3076,sample-igg-W-30,3076,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::1563,sample-igg-W-30,1563,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2297,sample-igg-W-30,2297,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2117,sample-igg-W-30,2117,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::3157,sample-igg-W-30,3157,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::392,sample-igg-W-30,392,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3256,sample-igg-W-30,3256,2,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::3101,sample-igg-W-30,3101,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::2014,sample-igg-W-30,2014,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2505,sample-igg-W-30,2505,3,True,multi_root_no_usable_naive,,3,0,0,5,raw_families
sample-igg-W-30::2923,sample-igg-W-30,2923,8,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-30::2039,sample-igg-W-30,2039,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1710,sample-igg-W-30,1710,4,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::95,sample-igg-W-30,95,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::555,sample-igg-W-30,555,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::590,sample-igg-W-30,590,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::1573,sample-igg-W-30,1573,6,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-30::3100,sample-igg-W-30,3100,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::1062,sample-igg-W-30,1062,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::763,sample-igg-W-30,763,3,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::3645,sample-igg-W-30,3645,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1524,sample-igg-W-30,1524,9,True,lt_min_leaves,topological,1,0,1,6,after_topology_validation
sample-igg-W-30::2161,sample-igg-W-30,2161,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1220,sample-igg-W-30,1220,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2727,sample-igg-W-30,2727,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::307,sample-igg-W-30,307,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2763,sample-igg-W-30,2763,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1547,sample-igg-W-30,1547,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::769,sample-igg-W-30,769,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::558,sample-igg-W-30,558,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::198,sample-igg-W-30,198,8,True,multi_root_no_usable_naive,,2,0,0,6,raw_families
sample-igg-W-30::1881,sample-igg-W-30,1881,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::412,sample-igg-W-30,412,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::233,sample-igg-W-30,233,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3221,sample-igg-W-30,3221,2,True,multi_root_no_usable_naive,,2,0,0,10,raw_families
sample-igg-W-30::2634,sample-igg-W-30,2634,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::205,sample-igg-W-30,205,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::104,sample-igg-W-30,104,3,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::575,sample-igg-W-30,575,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::3412,sample-igg-W-30,3412,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::3785,sample-igg-W-30,3785,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2939,sample-igg-W-30,2939,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::1522,sample-igg-W-30,1522,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2115,sample-igg-W-30,2115,8,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::352,sample-igg-W-30,352,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::1125,sample-igg-W-30,1125,7,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-30::2195,sample-igg-W-30,2195,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::2347,sample-igg-W-30,2347,1,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2715,sample-igg-W-30,2715,8,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-30::2007,sample-igg-W-30,2007,7,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-30::2513,sample-igg-W-30,2513,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::1424,sample-igg-W-30,1424,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2895,sample-igg-W-30,2895,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::3776,sample-igg-W-30,3776,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::909,sample-igg-W-30,909,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2689,sample-igg-W-30,2689,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2407,sample-igg-W-30,2407,5,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::3858,sample-igg-W-30,3858,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::1556,sample-igg-W-30,1556,7,True,multi_root_no_usable_naive,,4,0,0,18,raw_families
sample-igg-W-30::2597,sample-igg-W-30,2597,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::1843,sample-igg-W-30,1843,4,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-30::214,sample-igg-W-30,214,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::3087,sample-igg-W-30,3087,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::3350,sample-igg-W-30,3350,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3850,sample-igg-W-30,3850,1,True,lt_min_leaves,topological,1,0,1,6,after_topology_validation
sample-igg-W-30::1423,sample-igg-W-30,1423,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1164,sample-igg-W-30,1164,5,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::2424,sample-igg-W-30,2424,1,True,lt_min_leaves,topological,1,0,1,5,after_topology_validation
sample-igg-W-30::1102,sample-igg-W-30,1102,7,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-W-30::242,sample-igg-W-30,242,6,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::1754,sample-igg-W-30,1754,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3294,sample-igg-W-30,3294,8,True,lt_min_leaves,topological,1,0,2,5,after_topology_validation
sample-igg-W-30::596,sample-igg-W-30,596,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::299,sample-igg-W-30,299,3,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::167,sample-igg-W-30,167,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2521,sample-igg-W-30,2521,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::2992,sample-igg-W-30,2992,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1251,sample-igg-W-30,1251,7,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-W-30::1031,sample-igg-W-30,1031,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::222,sample-igg-W-30,222,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2495,sample-igg-W-30,2495,8,True,multi_root_no_usable_naive,,2,0,0,9,raw_families
sample-igg-W-30::314,sample-igg-W-30,314,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::261,sample-igg-W-30,261,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::353,sample-igg-W-30,353,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2169,sample-igg-W-30,2169,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::826,sample-igg-W-30,826,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1669,sample-igg-W-30,1669,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2452,sample-igg-W-30,2452,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2456,sample-igg-W-30,2456,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2685,sample-igg-W-30,2685,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1513,sample-igg-W-30,1513,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::172,sample-igg-W-30,172,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::1167,sample-igg-W-30,1167,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::380,sample-igg-W-30,380,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1576,sample-igg-W-30,1576,9,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::582,sample-igg-W-30,582,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::910,sample-igg-W-30,910,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2497,sample-igg-W-30,2497,7,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::2324,sample-igg-W-30,2324,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::101,sample-igg-W-30,101,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::549,sample-igg-W-30,549,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-W-30::514,sample-igg-W-30,514,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::1090,sample-igg-W-30,1090,5,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::460,sample-igg-W-30,460,8,True,multi_root_no_usable_naive,,2,0,0,5,raw_families
sample-igg-W-30::3677,sample-igg-W-30,3677,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-30::2383,sample-igg-W-30,2383,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1226,sample-igg-W-30,1226,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::297,sample-igg-W-30,297,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2775,sample-igg-W-30,2775,3,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-W-30::355,sample-igg-W-30,355,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::49,sample-igg-W-30,49,7,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-W-30::1645,sample-igg-W-30,1645,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
